transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-04099,4.354269957628839,0,0.3990369695641916,v3.2.0
TXN-2026-04100,4.596835549198033,0,0.4308834387560129,v3.2.0
TXN-2026-04101,2.7650604558189897,1,0.25659806427394244,v3.2.0
TXN-2026-04102,3.5931942039795284,0,0.3055019964314977,v3.2.0
TXN-2026-04103,6.12347916501109,0,0.6335994617391492,v3.2.0
TXN-2026-04104,5.567275230001538,0,0.5613825731230212,v3.2.0
TXN-2026-04105,4.436751534363128,0,0.409784682878178,v3.2.0
TXN-2026-04106,11.091344084602346,0,0.9621442240494511,v3.2.0
TXN-2026-04107,4.162626069638506,0,0.3744526596517941,v3.2.0
TXN-2026-04108,6.1300736513074545,0,0.6344273162126696,v3.2.0
TXN-2026-04109,4.273605885719461,1,0.4384192813330154,v3.2.0
TXN-2026-04110,4.786574655719562,0,0.456213477008416,v3.2.0
TXN-2026-04111,5.878043857568719,0,0.6022635724727889,v3.2.0
TXN-2026-04112,3.595118074299462,0,0.30572287739131615,v3.2.0
TXN-2026-04113,6.372261209000432,0,0.6642484456816101,v3.2.0
TXN-2026-04114,2.731115474033206,0,0.21625410061277597,v3.2.0
TXN-2026-04115,6.4571463507046944,0,0.6744121137670684,v3.2.0
TXN-2026-04116,4.0700518696530565,0,0.3627968042672203,v3.2.0
TXN-2026-04117,4.223470431430189,0,0.38219453457257213,v3.2.0
TXN-2026-04118,2.334083760053417,0,0.1820632314127872,v3.2.0
TXN-2026-04119,3.9733062338450447,0,0.3507858855015619,v3.2.0
TXN-2026-04120,3.2902658209548736,1,0.31441002083409436,v3.2.0
TXN-2026-04121,3.7936898184662815,0,0.32898887518900943,v3.2.0
TXN-2026-04122,4.348211286179151,0,0.39825118454585673,v3.2.0
TXN-2026-04123,5.652875070715635,0,0.5727514381837654,v3.2.0
TXN-2026-04124,4.757719584448376,1,0.5035832166034399,v3.2.0
TXN-2026-04125,4.876875303916732,1,0.5196893578107697,v3.2.0
TXN-2026-04126,3.2260500286162013,0,0.2650539727640828,v3.2.0
TXN-2026-04127,3.474447843401748,1,0.3362754692595599,v3.2.0
TXN-2026-04128,6.659755351669061,0,0.698006623746918,v3.2.0
TXN-2026-04129,3.644143560272545,1,0.35706436723094004,v3.2.0
TXN-2026-04130,6.488976941811847,0,0.6781820559384315,v3.2.0
TXN-2026-04131,4.223030903183424,0,0.3821383883705645,v3.2.0
TXN-2026-04132,4.513712575499256,0,0.41989158627948986,v3.2.0
TXN-2026-04133,5.787510690186913,0,0.5904741438694098,v3.2.0
TXN-2026-04134,6.028688074905949,0,0.6216144649831534,v3.2.0
TXN-2026-04135,4.379648809887917,0,0.40233411450936896,v3.2.0
TXN-2026-04136,4.0516110196351995,0,0.3604935907367503,v3.2.0
TXN-2026-04137,4.44464925915299,0,0.41081850189109237,v3.2.0
TXN-2026-04138,4.912948960138995,0,0.4732192873956433,v3.2.0
TXN-2026-04139,5.573370022599676,1,0.6119728182602145,v3.2.0
TXN-2026-04140,4.516120369154581,1,0.470938851594693,v3.2.0
TXN-2026-04141,5.247918408964185,1,0.5694329973001357,v3.2.0
TXN-2026-04142,6.467590024544379,0,0.6756515595087992,v3.2.0
TXN-2026-04143,4.964591355594849,0,0.4801888420710968,v3.2.0
TXN-2026-04144,4.881589066161162,0,0.46899193225677277,v3.2.0
TXN-2026-04145,2.744060638625243,0,0.21744347579576476,v3.2.0
TXN-2026-04146,1.5748464676644813,0,0.12862289972154184,v3.2.0
TXN-2026-04147,4.973002652622701,0,0.48132481656292064,v3.2.0
TXN-2026-04148,4.398637900479079,1,0.4551370851107198,v3.2.0
TXN-2026-04149,3.9025785466001466,0,0.34212217835042047,v3.2.0
TXN-2026-04150,4.8004902285677025,1,0.5093670750225084,v3.2.0
TXN-2026-04151,4.439351701293151,0,0.4101249594257764,v3.2.0
TXN-2026-04152,5.85618877679811,0,0.5994278462092203,v3.2.0
TXN-2026-04153,4.6133367486544845,0,0.4330739790797836,v3.2.0
TXN-2026-04154,3.6304555339762192,0,0.3097958214879496,v3.2.0
TXN-2026-04155,5.691574931548456,1,0.6270456075378567,v3.2.0
TXN-2026-04156,4.253767035978457,0,0.3860721915210218,v3.2.0
TXN-2026-04157,5.137737731872486,0,0.5035971123052172,v3.2.0
TXN-2026-04158,3.9466176501926453,0,0.3475047593644154,v3.2.0
TXN-2026-04159,3.7440776145786985,0,0.32309101943101226,v3.2.0
TXN-2026-04160,4.610953430743819,0,0.4327574289729397,v3.2.0
TXN-2026-04161,4.526235197899949,0,0.42154273149691446,v3.2.0
TXN-2026-04162,5.082025290182929,0,0.49606193503844975,v3.2.0
TXN-2026-04163,4.192831508936755,0,0.37828826618323624,v3.2.0
TXN-2026-04164,2.392425796993835,0,0.18681086283206869,v3.2.0
TXN-2026-04165,3.9991177122790798,1,0.40225401953568846,v3.2.0
TXN-2026-04166,5.456858394676588,1,0.596903122152777,v3.2.0
TXN-2026-04167,4.1588830833596715,0,0.37397844569454725,v3.2.0
TXN-2026-04168,4.21921354426797,0,0.38165088394374663,v3.2.0
TXN-2026-04169,5.687043150651903,0,0.5772687586294792,v3.2.0
TXN-2026-04170,3.671478939433769,1,0.36046656635509017,v3.2.0
TXN-2026-04171,2.7166795278002644,0,0.21493331945516883,v3.2.0
TXN-2026-04172,4.32068300443283,1,0.4446995674853978,v3.2.0
TXN-2026-04173,3.9386649363745674,0,0.34652982028635937,v3.2.0
TXN-2026-04174,3.3751955791231545,0,0.2810673089852032,v3.2.0
TXN-2026-04175,4.3031186995690085,0,0.39241956963510954,v3.2.0
TXN-2026-04176,5.095956354416355,0,0.4979460948620015,v3.2.0
TXN-2026-04177,11.792131718940965,0,0.9737762896758214,v3.2.0
TXN-2026-04178,4.876036665511311,0,0.4682439073598861,v3.2.0
TXN-2026-04179,6.677347909904711,0,0.7000091329916263,v3.2.0
TXN-2026-04180,4.105119635390059,0,0.3671940216835921,v3.2.0
TXN-2026-04181,4.841979928066116,1,0.5149753313532778,v3.2.0
TXN-2026-04182,3.9092190780954117,0,0.34293124591492324,v3.2.0
TXN-2026-04183,3.5145260669691587,1,0.3411320262340427,v3.2.0
TXN-2026-04184,3.820346216856242,1,0.3792341303900521,v3.2.0
TXN-2026-04185,3.945070859474346,1,0.3952438799576353,v3.2.0
TXN-2026-04186,4.938566267520553,0,0.4766754136150795,v3.2.0
TXN-2026-04187,7.319553623079912,1,0.8022353780944439,v3.2.0
TXN-2026-04188,3.6666338451666167,0,0.3139964753359012,v3.2.0
TXN-2026-04189,4.018183201256536,0,0.3563349262118898,v3.2.0
TXN-2026-04190,4.436159643253809,0,0.40970723580559076,v3.2.0
TXN-2026-04191,4.981824212242136,0,0.4825164056717741,v3.2.0
TXN-2026-04192,4.824305715904762,1,0.5125866471169399,v3.2.0
TXN-2026-04193,6.043297695748,0,0.6234717758686142,v3.2.0
TXN-2026-04194,1.7749523509116738,0,0.14125204365636634,v3.2.0
TXN-2026-04195,1.81319474994812,0,0.14378038117014466,v3.2.0
TXN-2026-04196,3.9249392306946924,1,0.39264351462957553,v3.2.0
TXN-2026-04197,5.819726783853672,0,0.594682082073555,v3.2.0
TXN-2026-04198,2.691243082785829,0,0.2126203545633463,v3.2.0
TXN-2026-04199,1.235471471385307,0,0.10940852269435858,v3.2.0
TXN-2026-04200,5.191010513559528,0,0.510800841303561,v3.2.0
TXN-2026-04201,4.800654729308327,0,0.45810387739867076,v3.2.0
TXN-2026-04202,3.2319894640135836,0,0.26568040210950183,v3.2.0
TXN-2026-04203,3.3530570063342204,1,0.3217784309626445,v3.2.0
TXN-2026-04204,3.3714252233284854,0,0.2806553097693134,v3.2.0
TXN-2026-04205,4.642369626977198,0,0.43693441154926105,v3.2.0
TXN-2026-04206,3.771610851711401,0,0.3263573482339874,v3.2.0
TXN-2026-04207,5.099012404713669,1,0.5495809599899956,v3.2.0
TXN-2026-04208,1.3686394258811698,1,0.13952856307831676,v3.2.0
TXN-2026-04209,3.502248625731883,0,0.29516360363235267,v3.2.0
TXN-2026-04210,3.1908877883280318,1,0.3029378609837031,v3.2.0
TXN-2026-04211,4.207375584184147,0,0.3801406094411357,v3.2.0
TXN-2026-04212,3.8753590210565547,0,0.3388154371820314,v3.2.0
TXN-2026-04213,5.46166844970989,0,0.5472684661662026,v3.2.0
TXN-2026-04214,2.367436065313662,0,0.184765722052049,v3.2.0
TXN-2026-04215,4.565077092421647,0,0.4266751663096778,v3.2.0
TXN-2026-04216,5.175697653000126,0,0.5087305114052827,v3.2.0
TXN-2026-04217,6.729178700993051,1,0.7466685458409154,v3.2.0
TXN-2026-04218,3.9415818076696905,0,0.3468872562931573,v3.2.0
TXN-2026-04219,4.896869179797807,0,0.4710511936815932,v3.2.0
TXN-2026-04220,2.4274540750399147,0,0.18970683413190256,v3.2.0
TXN-2026-04221,1.8082887711792655,0,0.14345393668636022,v3.2.0
TXN-2026-04222,5.5177339814546125,1,0.604801593177742,v3.2.0
TXN-2026-04223,4.504465481866459,0,0.41867347710891195,v3.2.0
TXN-2026-04224,5.916902625781077,1,0.6550854242914391,v3.2.0
TXN-2026-04225,2.9079933592459843,0,0.2329126640845234,v3.2.0
TXN-2026-04226,5.129839541574732,0,0.5025288923639084,v3.2.0
TXN-2026-04227,6.743764678872906,0,0.7075001813185341,v3.2.0
TXN-2026-04228,5.010368591867711,0,0.48637338634505195,v3.2.0
TXN-2026-04229,4.839846973115974,0,0.4633720424524131,v3.2.0
TXN-2026-04230,4.52124495105033,0,0.420884540081107,v3.2.0
TXN-2026-04231,2.6858045921548905,0,0.21212819087372678,v3.2.0
TXN-2026-04232,6.128875902930942,0,0.6342770128967429,v3.2.0
TXN-2026-04233,3.7898553714539385,0,0.32853108232683687,v3.2.0
TXN-2026-04234,5.111445472655264,0,0.500041045775219,v3.2.0
TXN-2026-04235,2.6946271807700692,0,0.21292702360489207,v3.2.0
TXN-2026-04236,3.129388658366665,0,0.25499274405054384,v3.2.0
TXN-2026-04237,6.22408306878471,0,0.6461407535741687,v3.2.0
TXN-2026-04238,4.099995233730915,0,0.36655006192313866,v3.2.0
TXN-2026-04239,6.24587418029619,1,0.6941190489313799,v3.2.0
TXN-2026-04240,4.418238016636454,1,0.4577679602886567,v3.2.0
TXN-2026-04241,2.386006701133118,0,0.18628387018192266,v3.2.0
TXN-2026-04242,5.574281046045619,0,0.5623156373363534,v3.2.0
TXN-2026-04243,3.814410176561146,0,0.33146827483369806,v3.2.0
TXN-2026-04244,5.3431951253261225,0,0.5313449133336638,v3.2.0
TXN-2026-04245,4.5409516136614405,1,0.47428728350168026,v3.2.0
TXN-2026-04246,2.7166795278002644,1,0.25163696350127057,v3.2.0
TXN-2026-04247,4.70619130004682,1,0.49661393222355266,v3.2.0
TXN-2026-04248,7.136260431191684,0,0.7494385345355403,v3.2.0
TXN-2026-04249,5.097730000947189,1,0.5494092096249374,v3.2.0
TXN-2026-04250,11.397004606884444,0,0.9677278979938804,v3.2.0
TXN-2026-04251,5.793470820919731,1,0.639844748066029,v3.2.0
TXN-2026-04252,4.761404408018728,0,0.4528372783001752,v3.2.0
TXN-2026-04253,4.760034896549007,0,0.45265370112045566,v3.2.0
TXN-2026-04254,3.2304090606818736,0,0.26551362551933494,v3.2.0
TXN-2026-04255,4.788990618905782,0,0.45653775778184424,v3.2.0
TXN-2026-04256,5.745723842444373,0,0.5849963960169159,v3.2.0
TXN-2026-04257,3.526654599019104,1,0.3426083787891839,v3.2.0
TXN-2026-04258,6.211402967473243,0,0.6445706660550559,v3.2.0
TXN-2026-04259,4.402319337941644,0,0.4052868979671509,v3.2.0
TXN-2026-04260,3.4663607075685685,0,0.2911404043511875,v3.2.0
TXN-2026-04261,5.7005104607857815,0,0.5790457546379867,v3.2.0
TXN-2026-04262,4.171459912439625,1,0.4248627976769152,v3.2.0
TXN-2026-04263,5.4158781552871815,0,0.5411236235193879,v3.2.0
TXN-2026-04264,4.165579363150551,0,0.3748269945266045,v3.2.0
TXN-2026-04265,4.440059665924491,1,0.46069979324756516,v3.2.0
TXN-2026-04266,5.098401941353034,1,0.549499203041661,v3.2.0
TXN-2026-04267,4.856862320706717,0,0.4656618389289142,v3.2.0
TXN-2026-04268,2.2202898502672155,0,0.17307410521366076,v3.2.0
TXN-2026-04269,3.1962211343033946,0,0.2619222482973787,v3.2.0
TXN-2026-04270,5.618914254010959,0,0.568249462588883,v3.2.0
TXN-2026-04271,4.354398467556408,0,0.39905364242635266,v3.2.0
TXN-2026-04272,3.8922283780999667,1,0.38843132548741943,v3.2.0
TXN-2026-04273,2.924773184613497,0,0.23453853551251544,v3.2.0
TXN-2026-04274,3.2441536320524693,0,0.26696629633695645,v3.2.0
TXN-2026-04275,2.192770226986839,0,0.17095362632667857,v3.2.0
TXN-2026-04276,4.390986376045354,0,0.4038099351768371,v3.2.0
TXN-2026-04277,3.8044377947482086,1,0.37721009524976096,v3.2.0
TXN-2026-04278,3.3748534063225533,0,0.28102990343971523,v3.2.0
TXN-2026-04279,10.645109847642583,0,0.9523005692036755,v3.2.0
TXN-2026-04280,4.943925528623873,0,0.4773987451800142,v3.2.0
TXN-2026-04281,7.0127367228013116,0,0.7366815995624759,v3.2.0
TXN-2026-04282,2.7517480563679295,1,0.25522661292188314,v3.2.0
TXN-2026-04283,5.894017084942017,0,0.6043317977796727,v3.2.0
TXN-2026-04284,5.671155971829107,0,0.5751698932736621,v3.2.0
TXN-2026-04285,3.592919062968025,0,0.3054704145970812,v3.2.0
TXN-2026-04286,4.7525551729011495,0,0.4516513045689214,v3.2.0
TXN-2026-04287,3.9699144838439238,0,0.35036810860244666,v3.2.0
TXN-2026-04288,4.731714727313047,0,0.4488604619578359,v3.2.0
TXN-2026-04289,6.312768757202979,1,0.7017486068214293,v3.2.0
TXN-2026-04290,5.23207072072911,0,0.5163502401708921,v3.2.0
TXN-2026-04291,5.116375737572367,0,0.5007078824837604,v3.2.0
TXN-2026-04292,4.002046508075734,1,0.4026350703292211,v3.2.0
TXN-2026-04293,2.7831576735890153,1,0.2584701733587118,v3.2.0
TXN-2026-04294,4.263946679941392,1,0.4371330707741221,v3.2.0
TXN-2026-04295,5.9505383804953365,1,0.6591854287627283,v3.2.0
TXN-2026-04296,2.7343675094195836,0,0.21655244727945847,v3.2.0
TXN-2026-04297,3.2726061472891685,0,0.26998946696077303,v3.2.0
TXN-2026-04298,4.660983250807304,0,0.43941347670604747,v3.2.0
TXN-2026-04299,3.3541057741283047,0,0.27876749633149694,v3.2.0
TXN-2026-04300,3.5773890780805733,1,0.3488168943115944,v3.2.0
TXN-2026-04301,4.0100567456995115,0,0.3553271731692844,v3.2.0
TXN-2026-04302,2.916689066213538,0,0.2337542483235053,v3.2.0
TXN-2026-04303,3.366260811781259,1,0.3233393795453411,v3.2.0
TXN-2026-04304,5.348867885145938,0,0.5321090863246211,v3.2.0
TXN-2026-04305,2.9831534913471307,0,0.24025639849865763,v3.2.0
TXN-2026-04306,2.655352412101761,0,0.2093877701818291,v3.2.0
TXN-2026-04307,3.7674595542367935,0,0.32586378039650116,v3.2.0
TXN-2026-04308,5.382934212267916,0,0.5366948421176476,v3.2.0
TXN-2026-04309,4.27763786893635,1,0.4389564222830745,v3.2.0
TXN-2026-04310,3.96176509732296,0,0.3493652510619498,v3.2.0
TXN-2026-04311,4.563722996073918,1,0.4773599894553375,v3.2.0
TXN-2026-04312,2.4915511925066687,0,0.19509483455439708,v3.2.0
TXN-2026-04313,5.099744469168032,0,0.49845844519816424,v3.2.0
TXN-2026-04314,4.9671012920725275,0,0.48052779668633977,v3.2.0
TXN-2026-04315,4.0267792427263345,0,0.3574022983413645,v3.2.0
TXN-2026-04316,5.71042701737487,1,0.62942769479063,v3.2.0
TXN-2026-04317,3.18924101973851,0,0.2611928650253917,v3.2.0
TXN-2026-04318,5.856360489923138,1,0.6476475394371964,v3.2.0
TXN-2026-04319,4.694553747122777,1,0.4950400196342973,v3.2.0
TXN-2026-04320,4.1126755189068245,1,0.4171107099586576,v3.2.0
TXN-2026-04321,4.487512142519859,0,0.4164428164335984,v3.2.0
TXN-2026-04322,4.383899879055562,1,0.45316047699681605,v3.2.0
TXN-2026-04323,5.966915674186569,0,0.6137224520033201,v3.2.0
TXN-2026-04324,3.2476576262936527,0,0.2673374425851067,v3.2.0
TXN-2026-04325,3.6122683517420957,0,0.3076958539974238,v3.2.0
TXN-2026-04326,5.746746174088317,1,0.6339990723626556,v3.2.0
TXN-2026-04327,3.807772984054347,0,0.3306730412023122,v3.2.0
TXN-2026-04328,5.584398157632844,0,0.5636622977202658,v3.2.0
TXN-2026-04329,6.540770225191819,0,0.6842668838284846,v3.2.0
TXN-2026-04330,4.035655565873421,0,0.35850595966066706,v3.2.0
TXN-2026-04331,5.322522055244854,0,0.5285588426336705,v3.2.0
TXN-2026-04332,3.159125820462427,1,0.29932157144909644,v3.2.0
TXN-2026-04333,5.410171751322179,0,0.5403569348484049,v3.2.0
TXN-2026-04334,4.748057673536639,1,0.5022764518235507,v3.2.0
TXN-2026-04335,5.073923033332174,0,0.4949661624697168,v3.2.0
TXN-2026-04336,3.749033376933683,1,0.37019472024144295,v3.2.0
TXN-2026-04337,2.5847519847577165,0,0.20313481522056606,v3.2.0
TXN-2026-04338,5.109937495170118,0,0.4998370860603051,v3.2.0
TXN-2026-04339,2.1482677326096886,0,0.16756827946595348,v3.2.0
TXN-2026-04340,4.135326543943721,0,0.3709995583918841,v3.2.0
TXN-2026-04341,5.633002292595154,1,0.6196055779513308,v3.2.0
TXN-2026-04342,4.739089003553879,0,0.44984762731290207,v3.2.0
TXN-2026-04343,6.839080214132164,1,0.7577495925694986,v3.2.0
TXN-2026-04344,5.73337363883364,1,0.6323186694046977,v3.2.0
TXN-2026-04345,3.7393348976024297,0,0.3225301076234735,v3.2.0
TXN-2026-04346,4.5435075255959845,0,0.42382301401259814,v3.2.0
TXN-2026-04347,4.454812304399529,0,0.4121500118269474,v3.2.0
TXN-2026-04348,2.6727683869575705,0,0.21095185313544612,v3.2.0
TXN-2026-04349,3.405189402931693,0,0.2843579160420267,v3.2.0
TXN-2026-04350,3.8486571298063263,1,0.38284651703682715,v3.2.0
TXN-2026-04351,2.1770218700187,0,0.16974946834124327,v3.2.0
TXN-2026-04352,4.56746831880408,0,0.4269916632346936,v3.2.0
TXN-2026-04353,4.215972050343799,0,0.3812371086722033,v3.2.0
TXN-2026-04354,2.5718485799218085,0,0.20200714471270045,v3.2.0
TXN-2026-04355,4.991860138769922,1,0.535193390276253,v3.2.0
TXN-2026-04356,5.363730505096269,1,0.5847234431667957,v3.2.0
TXN-2026-04357,4.78088664372991,0,0.455450155079595,v3.2.0
TXN-2026-04358,4.127295662361787,1,0.41903504708245926,v3.2.0
TXN-2026-04359,5.215153125287268,0,0.5140641913449071,v3.2.0
TXN-2026-04360,5.321154600450794,0,0.5283744886553138,v3.2.0
TXN-2026-04361,4.876570425865589,0,0.46831580993508126,v3.2.0
TXN-2026-04362,3.5397992310997837,1,0.3442118628958087,v3.2.0
TXN-2026-04363,4.839846973115974,0,0.4633720424524131,v3.2.0
TXN-2026-04364,5.937219532255586,0,0.60990682507518,v3.2.0
TXN-2026-04365,3.806440242853081,0,0.3305134755414661,v3.2.0
TXN-2026-04366,7.018419704011861,0,0.7372775779790994,v3.2.0
TXN-2026-04367,3.8899818745512658,1,0.38814264515887975,v3.2.0
TXN-2026-04368,4.549551762225079,0,0.42462174264600566,v3.2.0
TXN-2026-04369,3.7177098357818132,0,0.31997904321364884,v3.2.0
TXN-2026-04370,4.7763465316770475,0,0.45484102945695803,v3.2.0
TXN-2026-04371,2.495681722955959,0,0.1954459918449093,v3.2.0
TXN-2026-04372,3.865979066926739,0,0.33767953710464843,v3.2.0
TXN-2026-04373,3.2300135692786567,0,0.26547190061436504,v3.2.0
TXN-2026-04374,4.671800268285854,0,0.44085554514384157,v3.2.0
TXN-2026-04375,5.696690720842445,0,0.5785419502936018,v3.2.0
TXN-2026-04376,5.280306133746185,0,0.5228641389392427,v3.2.0
TXN-2026-04377,1.8293763327993617,0,0.144861489064472,v3.2.0
TXN-2026-04378,6.95143718006826,0,0.7301980915688325,v3.2.0
TXN-2026-04379,4.8621352857778115,0,0.46637173296543594,v3.2.0
TXN-2026-04380,3.5959414584546674,0,0.30581743803528555,v3.2.0
TXN-2026-04381,4.697749367281185,0,0.4443189700072918,v3.2.0
TXN-2026-04382,4.720372115676775,0,0.4473428599443158,v3.2.0
TXN-2026-04383,3.7242465979512276,1,0.3670736442573841,v3.2.0
TXN-2026-04384,4.746235626266694,0,0.45080469466989354,v3.2.0
TXN-2026-04385,3.7936898184662815,1,0.37584504099007415,v3.2.0
TXN-2026-04386,4.032646447751885,1,0.40662322594593237,v3.2.0
TXN-2026-04387,3.701548857214599,0,0.318079560996737,v3.2.0
TXN-2026-04388,2.8408313123360287,0,0.22648386815581098,v3.2.0
TXN-2026-04389,4.684258592307055,0,0.4425176599283027,v3.2.0
TXN-2026-04390,5.207845463383961,0,0.5130765305192874,v3.2.0
TXN-2026-04391,5.123844924697481,1,0.5529043632102761,v3.2.0
TXN-2026-04392,5.488069580832519,1,0.6009592604382871,v3.2.0
TXN-2026-04393,4.896719769966362,0,0.47103105321850275,v3.2.0
TXN-2026-04394,3.8815637979434374,0,0.339567850110755,v3.2.0
TXN-2026-04395,5.511652976871161,1,0.6040149779330685,v3.2.0
TXN-2026-04396,2.9258461460898246,0,0.23464276680655624,v3.2.0
TXN-2026-04397,3.451256581534892,1,0.33348086658324444,v3.2.0
TXN-2026-04398,3.3775875160230218,0,0.28132887470643836,v3.2.0
TXN-2026-04399,5.799092654460526,0,0.5919884944145046,v3.2.0
TXN-2026-04400,5.634932450108997,0,0.5703743482348808,v3.2.0
TXN-2026-04401,5.090924125325059,0,0.49726548234739004,v3.2.0
TXN-2026-04402,5.789378962272886,0,0.5907185387640068,v3.2.0
TXN-2026-04403,3.4763048541489607,0,0.29225194918554276,v3.2.0
TXN-2026-04404,4.925585628056508,0,0.474923847221093,v3.2.0
TXN-2026-04405,4.362588940781406,0,0.4001167546731203,v3.2.0
TXN-2026-04406,5.520260197285728,0,0.5551099925904383,v3.2.0
TXN-2026-04407,4.374372415737022,0,0.40164788286587166,v3.2.0
TXN-2026-04408,4.05560373390567,0,0.3609917302012472,v3.2.0
TXN-2026-04409,5.154851071522756,0,0.5059115435156221,v3.2.0
TXN-2026-04410,5.555282466337757,0,0.559784321688526,v3.2.0
TXN-2026-04411,3.72255598047332,0,0.3205498045316936,v3.2.0
TXN-2026-04412,4.438643235092778,0,0.4100322359008268,v3.2.0
TXN-2026-04413,3.26880819361641,0,0.26958467694176724,v3.2.0
TXN-2026-04414,1.7029282555214393,0,0.1365911987408992,v3.2.0
TXN-2026-04415,4.749270529961848,0,0.45121123598473606,v3.2.0
TXN-2026-04416,5.236016340350657,0,0.516883310849376,v3.2.0
TXN-2026-04417,4.822537084524846,0,0.46104419337812025,v3.2.0
TXN-2026-04418,2.2700619012884857,1,0.20890677104941138,v3.2.0
TXN-2026-04419,4.095843438345836,0,0.36602867427835967,v3.2.0
TXN-2026-04420,1.9851308622085946,0,0.15561548713864998,v3.2.0
TXN-2026-04421,6.145793782421832,1,0.6825038514887413,v3.2.0
TXN-2026-04422,3.2367157429965316,0,0.26617955499401236,v3.2.0
TXN-2026-04423,6.008936028019987,1,0.6662472379621552,v3.2.0
TXN-2026-04424,5.638603748631207,0,0.5708610003190948,v3.2.0
TXN-2026-04425,3.4515735889872223,0,0.2894921340358746,v3.2.0
TXN-2026-04426,3.1830413718589847,0,0.2605461382734601,v3.2.0
TXN-2026-04427,4.92768837327533,0,0.47520754426538636,v3.2.0
TXN-2026-04428,3.516904189374126,0,0.2968158196839819,v3.2.0
TXN-2026-04429,4.632785353021065,0,0.43565914481935525,v3.2.0
TXN-2026-04430,3.940221659786825,0,0.34672056104223253,v3.2.0
TXN-2026-04431,2.4527277514237653,1,0.22570873603483793,v3.2.0
TXN-2026-04432,1.9726911717329554,0,0.15473320975833696,v3.2.0
TXN-2026-04433,4.780467127845082,0,0.45539386497540857,v3.2.0
TXN-2026-04434,3.8475911452687575,0,0.33545821877296955,v3.2.0
TXN-2026-04435,3.8575668196320874,0,0.33666241515381606,v3.2.0
TXN-2026-04436,5.339843113376535,0,0.5308932971131426,v3.2.0
TXN-2026-04437,5.910850843113736,0,0.606507411354311,v3.2.0
TXN-2026-04438,4.188290175064629,0,0.37771060279964236,v3.2.0
TXN-2026-04439,4.107918682249219,0,0.36754596535039064,v3.2.0
TXN-2026-04440,5.106248458299202,1,0.5505498509256357,v3.2.0
TXN-2026-04441,2.9269179575536315,0,0.23474691844854112,v3.2.0
TXN-2026-04442,4.776262260830497,0,0.4548297245029007,v3.2.0
TXN-2026-04443,5.167980864820033,0,0.5076870679996474,v3.2.0
TXN-2026-04444,5.321154600450794,0,0.5283744886553138,v3.2.0
TXN-2026-04445,2.2834022735772717,0,0.1780155691295929,v3.2.0
TXN-2026-04446,3.6136169696133895,0,0.3078512994246216,v3.2.0
TXN-2026-04447,3.477540948249489,1,0.3366490686367391,v3.2.0
TXN-2026-04448,4.629667657588479,0,0.4352444922853261,v3.2.0
TXN-2026-04449,11.59325277829358,0,0.9708840544281916,v3.2.0
TXN-2026-04450,6.297900903418289,0,0.6552177844476014,v3.2.0
TXN-2026-04451,3.9259259105971376,0,0.34497080163499405,v3.2.0
TXN-2026-04452,3.9229629454664803,0,0.344608666157984,v3.2.0
TXN-2026-04453,5.882402745690731,0,0.6028283303618144,v3.2.0
TXN-2026-04454,4.863680881139593,0,0.4665798408727163,v3.2.0
TXN-2026-04455,6.0236170701243905,0,0.6209689536764178,v3.2.0
TXN-2026-04456,4.854293326261249,0,0.46531602797008637,v3.2.0
TXN-2026-04457,3.1548704948922883,0,0.257620536646442,v3.2.0
TXN-2026-04458,2.953868069455292,0,0.23737627977036485,v3.2.0
TXN-2026-04459,2.7073833121145063,0,0.21408589127080901,v3.2.0
TXN-2026-04460,5.299466705804558,0,0.5254496245185892,v3.2.0
TXN-2026-04461,5.928977254096158,0,0.6088453719177731,v3.2.0
TXN-2026-04462,6.72043726063736,0,0.7048816281411509,v3.2.0
TXN-2026-04463,5.515764725317365,0,0.5545092692128756,v3.2.0
TXN-2026-04464,5.898142389876609,0,0.6048653425890766,v3.2.0
TXN-2026-04465,3.82602929226117,1,0.3799582147284394,v3.2.0
TXN-2026-04466,3.155723009862932,0,0.2577087565405445,v3.2.0
TXN-2026-04467,5.524097439183376,1,0.6056241647993204,v3.2.0
TXN-2026-04468,5.007898218386369,0,0.4860395131855014,v3.2.0
TXN-2026-04469,4.638604962074329,0,0.4364333914218156,v3.2.0
TXN-2026-04470,4.971825163309164,0,0.48116578070396926,v3.2.0
TXN-2026-04471,4.895299262082924,0,0.47083957330711984,v3.2.0
TXN-2026-04472,6.042965319970385,1,0.6703283950666887,v3.2.0
TXN-2026-04473,6.056338949331185,0,0.6251266434272821,v3.2.0
TXN-2026-04474,5.158825387729438,0,0.5064490027997338,v3.2.0
TXN-2026-04475,5.51897783756844,0,0.5549386490667522,v3.2.0
TXN-2026-04476,5.12283238701307,0,0.5015811642104809,v3.2.0
TXN-2026-04477,3.965753327849114,0,0.34985587390768635,v3.2.0
TXN-2026-04478,5.412360082588697,0,0.5406509727056744,v3.2.0
TXN-2026-04479,2.884241897520628,0,0.2306247280493891,v3.2.0
TXN-2026-04480,5.767789604630494,1,0.6366368013564204,v3.2.0
TXN-2026-04481,3.112181086197238,0,0.25322823098077046,v3.2.0
TXN-2026-04482,4.850779482017964,0,0.46484308534021695,v3.2.0
TXN-2026-04483,3.5160130560907366,0,0.2967152039744353,v3.2.0
